Time,28Si,31P,75As
0.0453333,9407300.0,127277.0,6964.42
0.178667,78311400.0,221947.0,4139.42
0.296,95083800.0,293436.0,2713.46
0.413333,95889400.0,354214.0,1833.65
0.530667,96006600.0,411803.0,1152.88
0.648,96241000.0,462215.0,761.538
0.765333,96314200.0,501255.0,489.423
0.882667,96079900.0,522717.0,263.462
1.0,96372800.0,529938.0,169.231
1.11733,96577900.0,519230.0,116.346
1.23467,96153100.0,491919.0,79.8077
1.352,96314200.0,451716.0,68.2692
1.46933,96006600.0,402188.0,57.6923
1.58667,95376700.0,345933.0,40.3846
1.704,95450000.0,288869.0,29.8077
1.82133,95259600.0,232860.0,32.6923
1.93867,95113100.0,181707.0,31.7308
2.056,94629700.0,137326.0,24.0385
2.17333,94995900.0,101584.0,24.0385
2.29067,94644300.0,72370.2,24.0385
2.408,94278100.0,50670.2,25.9615
2.52533,94673600.0,34569.2,25.9615
2.64267,93824000.0,23195.2,30.7692
2.76,94263500.0,15490.4,15.3846
2.87733,94322100.0,10060.6,20.1923
2.99467,94395300.0,6620.19,23.0769
3.112,94073000.0,4295.19,21.1538
3.22933,94395300.0,2842.31,22.1154
3.34667,95010500.0,1828.85,22.1154
3.464,94351400.0,1286.54,21.1538
3.58133,94278100.0,836.538,22.1154
3.69867,93780100.0,578.846,18.2692
3.816,94160900.0,410.577,27.8846
3.93333,94893400.0,350.962,23.0769
4.05067,94585700.0,249.038,22.1154
4.168,94512500.0,209.615,25.0
4.28533,95127700.0,149.038,16.3462
4.40267,93516400.0,164.423,21.1538
4.52,94483200.0,118.269,22.1154
4.63733,94278100.0,105.769,21.1538
4.75467,94556400.0,87.5,29.8077
4.872,94043700.0,81.7308,24.0385
4.98933,42305800.0,63.4615,266.346
5.10667,208784000.0,158.654,1204.81
5.224,197652000.0,150.962,947.115
5.34133,76128800.0,62.5,401.923
5.45867,86104300.0,54.8077,210.577
5.576,90484200.0,67.3077,116.346
5.69333,92183400.0,50.0,77.8846
5.81067,92769300.0,48.0769,51.9231
5.928,92696100.0,45.1923,41.3462
6.04533,93355300.0,50.9615,29.8077
6.16267,93457800.0,38.4615,21.1538
6.28,93135600.0,38.4615,26.9231
6.39733,93311300.0,35.5769,23.0769
6.51467,93428500.0,33.6538,22.1154
6.632,93531100.0,23.0769,24.0385
6.74933,93194100.0,25.9615,24.0385
6.86667,93150200.0,26.9231,18.2692
6.984,93457800.0,29.8077,25.9615
7.10133,93721500.0,32.6923,23.0769
7.21867,93194100.0,27.8846,23.0769
7.336,93838700.0,18.2692,26.9231
7.45333,93853300.0,23.0769,24.0385
7.57067,94043700.0,13.4615,25.0
7.688,94058400.0,24.0385,24.0385
7.80533,93838700.0,19.2308,16.3462
7.92267,93853300.0,10.5769,23.0769
8.04,93838700.0,13.4615,26.9231
8.15733,93765400.0,15.3846,21.1538
8.27467,92784000.0,10.5769,25.9615
8.392,92754700.0,8.65385,32.6923
8.50933,92930500.0,18.2692,25.0
8.62667,92886500.0,8.65385,27.8846
8.744,93589600.0,15.3846,20.1923
8.86133,93252700.0,4.80769,17.3077
8.97867,92608200.0,5.76923,17.3077
9.096,93999800.0,4.80769,19.2308
9.21333,93501800.0,4.80769,22.1154
9.33067,92593600.0,2.88462,17.3077
9.448,92959800.0,3.84615,23.0769
9.56533,92784000.0,3.84615,29.8077
9.68267,92974400.0,3.84615,25.9615
9.8,92857200.0,4.80769,21.1538
9.91733,92798600.0,3.84615,25.9615
10.0347,92710700.0,5.76923,21.1538
10.152,92461700.0,1.92308,23.0769
10.2693,93282000.0,2.88462,19.2308
10.3867,94292800.0,1.92308,18.2692
10.504,93575000.0,6.73077,23.0769
10.6213,93472500.0,2.88462,24.0385
10.7387,94043700.0,3.84615,15.3846
10.856,93604300.0,0.961538,26.9231
10.9733,93355300.0,4.80769,25.0
11.0907,93208800.0,1.92308,23.0769
11.208,92989100.0,1.92308,22.1154
